y_true,naive_bayes_pred,decision_tree_pred
1,1,1.0
1,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,1.0
0,0,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,0,1.0
0,0,0.0
1,1,1.0
0,1,1.0
0,0,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,1.0
0,1,1.0
1,1,1.0
0,1,0.0
1,0,1.0
1,0,1.0
1,0,1.0
0,0,1.0
1,1,0.0
1,1,1.0
1,0,0.0
0,0,0.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,0,1.0
0,0,1.0
0,0,0.0
1,1,1.0
0,0,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,1,0.0
1,1,1.0
1,1,1.0
0,1,1.0
1,0,1.0
0,0,0.0
0,0,1.0
1,1,1.0
1,0,1.0
1,1,1.0
0,0,1.0
1,0,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,1.0
1,1,1.0
0,1,1.0
0,1,0.0
1,1,1.0
0,0,0.0
0,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,0,1.0
0,0,0.0
1,1,1.0
1,0,0.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,0,1.0
0,0,0.0
1,1,1.0
0,0,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,0,1.0
0,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,1,1.0
1,0,1.0
1,1,1.0
1,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,0,0.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,0,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
